step,train_loss,train_ppl,eval_loss,eval_ppl,lr,tok_s,expert_0_share,expert_1_share,expert_2_share,expert_3_share,expert_dead_count,shared_gate,routed_gate,shared_rms,routed_rms,shared_grad_norm,routed_grad_norm,expert_0_grad_norm,expert_1_grad_norm,expert_2_grad_norm,expert_3_grad_norm,expert_diversity_loss,expert_diversity_lambda,total_loss
1520,5.269143,194.25,nan,nan,2.359686e-04,125939,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.269143
1530,4.996225,147.85,nan,nan,2.340254e-04,126134,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.996225
1540,5.147069,171.93,nan,nan,2.320806e-04,125924,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.147069
1550,5.236528,188.02,nan,nan,2.301344e-04,126125,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.236528
1560,5.398169,221.00,nan,nan,2.281870e-04,123869,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.398169
1570,5.253463,191.23,nan,nan,2.262386e-04,126156,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.253463
1580,5.283456,197.05,nan,nan,2.242895e-04,125984,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.283456
1590,5.357392,212.17,nan,nan,2.223399e-04,126084,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.357392
1600,5.261114,192.70,nan,nan,2.203900e-04,126178,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.261114
1610,5.507311,246.49,nan,nan,2.184401e-04,124047,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.507311
1620,5.080732,160.89,nan,nan,2.164903e-04,125789,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.080732
1630,5.200841,181.42,nan,nan,2.145410e-04,125751,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.200841
1640,4.968151,143.76,nan,nan,2.125923e-04,126253,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.968151
1650,5.268919,194.21,nan,nan,2.106444e-04,126690,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.268919
1660,5.182566,178.14,nan,nan,2.086977e-04,124087,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.182566
1670,5.064772,158.34,nan,nan,2.067523e-04,125992,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.064772
1680,5.167825,175.53,nan,nan,2.048085e-04,125958,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.167825
1690,4.924793,137.66,nan,nan,2.028664e-04,125867,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.924793
1700,5.063303,158.11,nan,nan,2.009263e-04,126272,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.063303
1710,5.201839,181.61,nan,nan,1.989885e-04,123949,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.201839
1720,5.060132,157.61,nan,nan,1.970532e-04,125963,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.060132
1730,5.154768,173.26,nan,nan,1.951205e-04,125860,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.154768
1740,5.213969,183.82,nan,nan,1.931908e-04,126312,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.213969
1750,5.086468,161.82,5.135940,170.02,1.912642e-04,126070,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.086468
1760,5.177999,177.33,nan,nan,1.893409e-04,51524,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.177999
1770,5.125068,168.19,nan,nan,1.874213e-04,125912,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.125068
1780,5.110693,165.79,nan,nan,1.855055e-04,126172,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.110693
1790,5.141964,171.05,nan,nan,1.835938e-04,125884,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.141964
1800,5.193541,180.11,nan,nan,1.816863e-04,126158,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.193541
1810,5.095259,163.25,nan,nan,1.797833e-04,124045,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.095259
1820,5.030881,153.07,nan,nan,1.778850e-04,125819,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.030881
1830,5.131319,169.24,nan,nan,1.759917e-04,126295,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.131319
1840,5.056475,157.04,nan,nan,1.741036e-04,125716,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.056475
1850,5.383732,217.83,nan,nan,1.722208e-04,125860,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.383732
1860,5.038405,154.22,nan,nan,1.703436e-04,124112,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.038405
1870,5.157713,173.77,nan,nan,1.684723e-04,125883,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.157713
1880,5.229144,186.63,nan,nan,1.666070e-04,125839,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.229144
1890,5.064975,158.38,nan,nan,1.647480e-04,125974,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.064975
1900,5.170506,176.00,nan,nan,1.628954e-04,125938,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.170506
1910,4.965756,143.42,nan,nan,1.610496e-04,123990,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.965756
1920,5.083053,161.27,nan,nan,1.592107e-04,126035,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.083053
1930,5.082452,161.17,nan,nan,1.573789e-04,126074,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.082452
1940,4.981026,145.62,nan,nan,1.555545e-04,125789,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.981026
1950,5.029901,152.92,nan,nan,1.537376e-04,126313,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.029901
1960,4.953208,141.63,nan,nan,1.519285e-04,123924,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.953208
1970,4.931570,138.60,nan,nan,1.501274e-04,125898,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.931570
1980,4.979673,145.43,nan,nan,1.483345e-04,125928,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.979673
1990,4.856163,128.53,nan,nan,1.465500e-04,125851,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.856163
2000,4.720512,112.23,5.089657,162.33,1.447741e-04,125794,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.720512
2010,4.838778,126.31,nan,nan,1.430070e-04,50346,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.838778
2020,4.942242,140.08,nan,nan,1.412490e-04,125910,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.942242
2030,4.941812,140.02,nan,nan,1.395002e-04,125913,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.941812
2040,5.223393,185.56,nan,nan,1.377609e-04,126088,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.223393
2050,5.022335,151.77,nan,nan,1.360312e-04,125948,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.022335
2060,4.967569,143.68,nan,nan,1.343114e-04,124183,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.967569
2070,4.840033,126.47,nan,nan,1.326017e-04,125840,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.840033
2080,5.043463,155.01,nan,nan,1.309021e-04,126003,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.043463
2090,5.077653,160.40,nan,nan,1.292131e-04,126057,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.077653
2100,4.969703,143.98,nan,nan,1.275347e-04,125940,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.969703
2110,4.809691,122.69,nan,nan,1.258671e-04,124007,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.809691
2120,5.249627,190.50,nan,nan,1.242106e-04,126071,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.249627
2130,5.150269,172.48,nan,nan,1.225654e-04,126115,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.150269
2140,5.241674,188.99,nan,nan,1.209316e-04,125846,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.241674
2150,4.972326,144.36,nan,nan,1.193094e-04,126094,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.972326
2160,4.886495,132.49,nan,nan,1.176990e-04,124205,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.886495
2170,5.231730,187.12,nan,nan,1.161006e-04,126085,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.231730
2180,4.979456,145.40,nan,nan,1.145144e-04,125801,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.979456
2190,4.867814,130.04,nan,nan,1.129406e-04,126149,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.867814
2200,5.216955,184.37,nan,nan,1.113794e-04,126031,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.216955
2210,5.029234,152.82,nan,nan,1.098309e-04,123964,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.029234
2220,4.996981,147.97,nan,nan,1.082953e-04,126008,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.996981
2230,5.255343,191.59,nan,nan,1.067729e-04,126302,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.255343
2240,4.913609,136.13,nan,nan,1.052637e-04,125927,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.913609
2250,5.261466,192.76,5.016312,150.85,1.037680e-04,125627,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,5.261466
2260,4.975656,144.84,nan,nan,1.022859e-04,43196,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00000000e+00,4.975656
